uniqueID,drugName,condition,review,rating,date,usefulCount
6971,Aluminum chloride hexahydrate,Hyperhidrosis,"""So in high school over ten years ago I started to sweat really bad under my arms. It was super embarrassing to go through high school with this issue. After trying over the counter products and home remedies I gave up. So my Dr at the time recommended Drysol. I used it for just a few weeks and it worked so good. But then after a few months I noticed my armpits darkening. So I stopped using it. Now about 15 yrs later I&#039;ve tried so many things to lighten my armpits and nothing works. This stuff did 100% cure my sweaty armpits and I can now freely wear shirts without the sweat marks. But it burned me so bad that I have dark scars for life and still can&#039;t walk around freely with tank tops. I guess you can&#039;t win them all.""",7,5-Nov-15,5
131683,Effexor XR,Depression,"""Sadly only lasted 5 days on Effexor XR. The side effects from the 75mg dose was unlike anything I have experienced before. Within 10 hours of the first dose I had severe anxiety - something I had never experienced before. Within hours of second dose the extreme nausea came on. By day 3 I was pratically bed-ridden in cold sweats and feeling completely &quot;out of it&quot; . I persevered hoping the effects would begin to subside but by the 5th day I had severe nausea, couldn&#039;t get out of bed from feeling so sick, horrible tinnitus (ringing in the ears) and felt spaced out to the point that I began to wonder if I would ever feel &quot;normal&quot; again. Advised by GP to cease immediately on hearing my side effects.""",1,24-Apr-16,18
188604,ParaGard,Birth Control,"""I had paragard for a year and a half and had cramping the whole time with terrible long heavy periods.  The last couple months I had it I was in so much pain I could hardly walk. Went to my doc and she said nothing seemed wrong.  Then the next day I went to the ER and had it removed. It had slipped a little and was causing a lot of discomfort. I will never get an IUD again. I&#039;m lucky I didn&#039;t need surgery like some women""",1,29-Jan-16,4
19559,Pregabalin,Generalized Anxiety Disorde,"""Pregabalin for me was miraculous. On the first dose (75mg three times a day) my anxiety was reversed. I really thought this was too good to be true. I have tried Prozac and lorazepam at different times of my life. But as is commonly known, after the fourth or fifth trial of SSRIs, they &quot;peter out&quot; and actually become counter productive, even in some cases causing serotonin syndrome. But about two years ago, I was in a very stressful marriage break-up and was taking benzodiazepines to keep the lid on the anxiety, with little effect. The GP respected my wish to try Lyrica. I was and still am, after two years, astounded by this transformation. I feel like I always felt I should feel. A cessation of anxiety and a sense of well being pervades. """,10,31-Jul-13,228
104580,Ethinyl estradiol / levonorgestrel,Birth Control,"""I just started taking this birth control about 12 days ago when I started my period, and I&#039;m still bleeding as if I&#039;m still on my period. The flow is light however the length of my average period is 2 weeks when I wasn&#039;t on birth control. So maybe the medication is altering my system %u2026I do feel nauseous and I crave like crazy. I do feel a little depressed because my period isn&#039;t gone yet but overall it 
seems to be a good birth control so far. """,9,16-Jul-11,4
26989,Ultram,Pain,"""I have severe scar tissue and adhesions from mutiple surgeries and the pain was intense it is in my pelvic area. I fill like I&#039;m having a bad cycle every day and walking intensifies the pain this is a every day feeling. My doctor tried me on Ultram and it has been a God send. I take it three times a day. Without it it would be hard to walk so I give it a 10 thank you.""",10,24-Feb-12,36
128575,Phentermine,Obesity,"""Started out yesterday at 242 and this morning I was only 239.6 not hungry at all""",10,7-Jun-15,5
122089,Venlafaxine,Depression,"""I was first prescribed Effexor 13 years ago and was taking 225 mg. I was on it for a few years and stopped taking when I was pregnant with my first child. I was put on Paxil (gained so much weight) and then Zoloft. I took the Zoloft off and on for years until it just wasn&#039;t working for me anymore. I was then put on Welbutrin while still taking 25mg of Zoloft. I quit smoking (had no desire to smoke) but then became suicidal. My doctor then put me back on Effexor and I currently only take 75 mg. I feel amazing. Yeah the side effects are bad, I&#039;ve gained weight (lost weight the first time I was on it), have sexual side effects, and get quite shaky/jittery if I&#039;m late on a dose. But I&#039;m finally the mom I&#039;ve always wanted to be.""",8,13-Dec-10,36
191146,Campral,Alcohol Dependence,"""Drank for thirty years, lost everything, struggled with benders for past 2 years after rehab, no hope. 3 months post Campral. 333mg per day. The only time I think about taking a drink is when I am thinking that I am not thinking of taking a drink. Truly feel it has had an anti-depressant effect for me. Sleep great and the only side effect is an occassional dizziness. Tell everyone you know struggling.""",10,12-Nov-09,80
120889,Venlafaxine,Depression,"""I took Effexor for the first and last time yesterday around 7:41 am . At first I couldn&#039;t feel my arms or face and then it felt like fire works were going off in my head . I yawned all day long and each time I did I felt like my own tongue was gagging me . The worst of it was around 3:45 am I woke up shaking uncontrollably falling over couldn&#039;t see straight it felt like I was being electrocuted it was to the point I either wanted to be knocked out or die . My husband found me shaking and rocking back and forth in our living room floor . This drug for me personally was horrific .""",1,12-Oct-17,5
167387,Levonorgestrel,Emergency Contraception,"""Had unprotected sex near my ovulation date and freaked out so I went to go get the Plan B pill. Was $24 since my insurance covered some of it and had my boyfriend pay for it. I was really nauseous on and off, had headaches and was dizzy. I was REALLY tired too. My period came two weeks earlier and it was really bad. Had big blood clots, really heavy period. The cramps were terrible. It was an unpleasant experience. BUT no baby. So that&#039;s good. Really helped. Really wish guys would go through this too. It&#039;s really unfair all we women go through.""",10,20-Mar-16,14
204427,BuSpar,Anxiety,"""I did not like this medication. For anxiety, I have also tried Hydroxyzine (Atarax). I guess this is just my personal body chemistry but I actually prefer Atarax to this unlike most people. This made me VERY lightheaded and dizzy. I can&#039;t exactly remember the effect it had on anxiety, I think it may have helped a little.""",4,13-Sep-15,17
58200,Acetaminophen / hydrocodone,Pain,"""Was very beneficial when taken with a muscle relaxer for extreme pain in neck and arm. I was also taking Naproxen.""",8,20-Oct-08,21
147575,Aviane,Birth Control,"""I read so many bad experiences and horror stories about this pill, I was terrified. I am now on my second week of Aviane and have no symptoms.""",10,11-Jan-11,9
181913,Inderal,Migraine Prevention,"""Have been taking for over 20 years, works good for getting less migraines and even better, helps my tremors.  However, when I switched to try the generic, it did neither.  Now my insurance wants to make me pay a fee for not being able to use the generic. A fee that equals the list price of the medicine without insurance.  I can not afford to go from 100.00 copay for a 3 month supply to 1300.00 for the same amount.""",10,29-Jan-15,45
177034,Promethazine,Nausea/Vomiting,"""For uncontrolled nausea and vomiting that has been diagnosed as a migraine variant, the Phenergan suppository is the only medicine that works.  It put me to sleep and and helps to greatly lessen the nausea.  This medication works!  Getting a physician to understand the diagnosis is not always easy.""",10,25-Sep-10,22
213569,Tioconazole,Vaginal Yeast Infection,"""So the cream itches and burns like anything. Only an hour into it but good grief.  I have coconut oil I previously bought specifically for my daughter&#039;s diaper rash, which I applied and is taking the edge off. Next time,  diflucan.  Ugh.""",3,13-Sep-17,0
138243,Orthovisc,Osteoarthritis,"""My Dr thought this would be a good idea for me because of my knee condition I had had  for years. I figured I&#039;d give it a go and  big surprise it made it worse a lot worse -  it was like he stirred up a hornets nest after those shots. Now I&#039;m having more trouble with it than ever before with walking pain, sleeping pain, knee resting pain, it&#039;s all worse I&#039;m 40 and walk like I&#039;m 80. Physical therapy was a joke considering my condition can&#039;t be fixed without replacing the knee. All physical therapy did was get me to shift my weight to one side and now my other knee is giving me problems. I guess the Dr won&#039;t be happy until I&#039;m in a wheelchair .""",1,30-Jul-17,12
107660,Implanon,Birth Control,"""I&#039;m on my second implant. The first was brilliant had hardly any periods, just a tiny bit of spotting. A year ago I had my first removed after 3 attempts at finding it, it was eventually removed after a scan. My second has been completely different. After about 6 months I&#039;ve started having light periods or spotting which hasn&#039;t ceased in the last 2 months. If no improvement I may consider removal.""",5,9-Jul-10,1
34479,Marezine,Motion Sickness,"""This is by far the best thing on the market for motion sickness. My husbands first love is the ocean so I have had to find something that helps me function on the water.  I take it the night before and only have to take 1/2 the morning of our crossing to Catalina.  It really works.  A sail boater told me about this medicine 20 years ago. The only problem, it&#039;s hard to find.  More people should know about this medicine.""",10,24-Jul-13,22
129438,Levonorgestrel,Birth Control,"""This is the third day I&#039;ve had skyla and so far my experience has been excellent. I&#039;d suggest taking ibuprofen all throughout the day and put a heating pad on your stomach (what i did). The procedure was uncomfortable and painful (i cried) but so far, extremely worth it. The day after I got it the bleeding significantly reduced, and today it&#039;s hardly bleeding. First day was the worst but definitely doable. As far as being emotional. The first day I was very irritable but I&#039;m assuming it was because I was hurting and hungry all day. Other than that I&#039;ve been great!""",10,26-Aug-15,1
102941,Aripiprazole,Bipolar Disorde,"""So far the best medication for bipolar disorder I&#039;ve taken.  I started out successfully at 20mg for a year.  Then I developed twitching on the left side of my body.  My doctor reduced my dosage to 2 mg a day and put me on Artane.   I am glad I found this medicine because I don&#039;t have to take it daily and I no longer feel as if I&#039;m going insane.  Helpful, but you really need to pay attention to the way your body handles it. My twitching has gone away thankfully.""",8,26-Sep-10,16
167908,Minoxidil,High Blood Pressure,"""I have been prescribed this medicine cause I have kidney disease with high blood pressure, and I&#039;m not urinating much, I work which keeps me on my feet and it has caused fluid to build up terribly around my ankles, my legs in my face , and my pressure is still high. Don&#039;t take this medicine its torture.""",1,4-Jan-16,10
56193,Humira,Psoriatic Arthritis,"""I really like this medication! It helps me with PSA and psoriasis and makes me feel like normal again.
The only think I have to complain about is about 3 days before my next injection I can feel the medication has left my body so it doesn&#039;t last 100% the full 2 weeks it&#039;s supposed to""",10,21-May-17,4
159628,"Insulin inhalation, rapid acting","Diabetes, Type 1","""Horrible""",1,13-May-15,9
58280,Acetaminophen / hydrocodone,Pain,"""I have been prescribed Vicodin 5/500s for over a year due to chronic headaches from a severe sinus problem.  



They work great.  However you have to be careful.  You will build a tolerance over time and need more of them to have the same analgesic effect.



Secondly they are habit forming.  If you are on them for a long time and need to use them often, as I have, you will most likely become addicted.  As I have.""",9,16-Apr-08,15
38461,Phenazopyridine,Interstitial Cystitis,"""I use Azo-Standard whenever I have issues with antibiotics or other medications that leave me with a feeling of frequency and/or generalized discomfort. Azo-Standard has always helped greatly, especially at night or anytime I have to sit for long periods which can usually lead to pain and discomfort.""",10,12-Jul-13,34
128928,Levonorgestrel,Birth Control,"""I went in to have my Skyla placed yesterday morning. After reading all of these reviews I was hyperventilating and crying on my way there, bc I did not want to experience &quot;the worst pain of my life&quot;. However, it was a complete waste of tears and energy. Before the procedure, I started doing heavy breathing, similar to pregnancy breaths, bc I was so nervous and I can tell you I felt NOTHING. There was a little bit of pressure, but nothing compared to what I&#039;ve read on here. Probably a 2/10. It was over in 30 seconds, and as soon as she was done, the pressure vanished. I was shocked. I went to work from 5:45-11:30, &amp; I managed with mild cramping.I cant speak for long term yet, but don&#039;t let other women scare you out of this, its very worth it!""",10,12-Dec-15,0
41991,Clonidine,ADHD,"""My 5 year old son was diagnosed with ADHD just yesterday, the Behavior Specialist said his was one of the worst cases that she had seen in a while, she had suggested putting him on a stimulant medication, I told her i would like to  a non-stimulant medication first and she prescribed him Kapvay. My son took it for the first time last night before bed, he went right to sleep and when he woke up this morning he was the calmest most pleasant, helpful and nicest he had ever been in his life. I could not believe the overnight change. I&#039;m so glad it worked so fast, he has not gotten in trouble once today which is a new record! His teachers are going to be thrilled on Monday! Thank you to the makers of Clonidine!""",10,30-Apr-11,159
85618,Ethinyl estradiol / norgestimate,Birth Control,"""I&#039;d never been on birth control up until a few months ago, and I was given Ortho Tri-Cyclen Lo as a starter, because I did not want it to have much hormones. I went through two whole packs and decided to switch because of extremely low sex drive, extreme mood swings and increased appetite (I would eat a full meal and two hours later my stomach would be growling again). My relationship began to suffer due to these side effects so I stopped taking it and am back to normal. However, this pill DID have pros: I didn&#039;t get pregnant, it regulated my period and caused no breakouts or acne. But be wary of weight gain, decreased libido and mood swings.""",4,20-Jul-14,35
62652,Nicoderm CQ,Smoking Cessation,"""I will say this about the patch. It work for me. We&#039;re there side effects? yes. A small bit of bruising and a small rash.I was willing to put up with those side effects because I did not have one craving for a cigarette. I was very happy with the program and have remained smoke free for three years boxing day passed.""",10,24-Feb-17,14
129850,Levonorgestrel,Emergency Contraception,"""on March 21-25 I had my period. On March 26 I had an accident. My cycle ranges from 28-33 days. I took plan B within 1 hour that same day March 26. That day I got cramps and got really tired. The next day I experienced diahrrea. On March 31st I started bleeding again which scared me and it lasted 4 days. The bleeding was really light. I spent all April worrying.  I took over 10 home pregnancy test and they were all negative. Well today I started bleeding again which makes me 3 days late from my actual period. Yet on time from the plan B period. I never want to go through this ever again.""",8,27-Apr-15,9
103401,Celecoxib,Osteoarthritis,"""Celebrex did nothing for my pain.""",1,12-Feb-09,35
45260,Fluoxetine,Major Depressive Disorde,"""I have Major Depressive Disorder, Bipolar Disorder, and anxiety, I have never felt more calm and in-control of my emotions. Usually every night I&#039;d fall into a fit of thinking of self-harm, I have thought of them no more, I still get sad, but it&#039;s sadness, not full on depression. My anxiety has decreased so much, I still get nervous, but it is not even close to how bad it was. An added bonus, is for me, it makes me drowsy, so I get more sleep. I have never been so happy in my life. Prozac is a life saver.""",10,23-Nov-15,58
222701,Topamax,Migraine Prevention,"""I seemed to catch everything while I was on this rx. First it was a really bad cold, next I could not seem to heal from surgery for deviated septum - my ENT was stumped, then later I caught the flu while the rest of my family seemed fine. Also during this 6 month period I had a couple of sinus infections. Eventually, I knew something was very wrong. I started searching the Internet for immunity issues and topiramate, and I got a couple of hits from blogs where women about my age (40s) claimed that topiramate had wrecked their immunity. Alas, my search (and problem) was over because I knew exactly what they meant by &quot;wrecked my immunity&quot;. Within a few short weeks of ceasing the use of topiramate, my health returned.  Please beware!""",1,14-Sep-15,31
218886,Depakote,Bipolar Disorde,"""General tiredness with the medication but no manic episodes. I guess the trade-off is fair.""",8,22-Jan-12,22
224062,Riboflavin,Migraine Prevention,"""I take 400 mg a day and it helps.""",8,24-Aug-11,22
9723,Lo Loestrin Fe,Birth Control,"""BC from below. Rapid weight gain, swelling and bad cycle. Don&#039;t recommend""",1,2-Oct-15,3
215685,Copper,Birth Control,"""I just got the copper IUD removed after having it for 7 months. I am normally a really positive person with a happy demeanor and I am convinced that the copper IUD threw me into depression and anxiety. I have NEVER had depression or anxiety, and every month my moods got worse, I would cry almost everyday, I would snap at my bf or family for the smallest thing, and I felt rage almost all the time. I was trying to figure out if something else in my life was affecting me, I even went to my therapist and a depression care specialist. I finally read some reviews on the copper IUD and depression and it seems pretty common. Drs will tell you it&#039;s not the IUD but please trust your intuition. I also had yeast infection &amp; BV almost every month because of IUD.""",5,11-Apr-17,6
188968,Drospirenone / estradiol,Postmenopausal Symptoms,"""I was getting two hours sleep. Constantly woken with severe palpitations and sweats. Within a week of taking Angeliq, getting a full night&#039;s sleep again and no sweats. Fantastic""",10,2-Jun-17,7
224823,Bupropion,Depression,"""Started taking it and I slept well at night and awoke early around 5 to start my day happily. But come 8 am and I am drowsy and needed to take already two hrs nap. Awake and resume

My day with not much difficulties. Than st 2 pm again I needed  a nap? So how was I gonna make it to work and my appointments too ? I went cold turkey. Felt much better after that. Only to crash again. I did try other anti depressants including pristique. But I suffered with insomnia with these meds.  I know I need to start again but so confused if I should resume welbutrin""",4,13-Jan-17,15
169168,Bacitracin / neomycin / polymyxin b,Bacterial Skin Infection,"""AAA ointment. it like... gives you wolverine speed healing. I work in the food service industry (red lobster yay) and 
I get a lot of cuts when I work dish but all I need is to put a on little Neosporin covered with a bandaid overnight and the next day it&#039;s like nearly healed. I ruined up my hand because my roommates dog chews up everything and she chewed the handle of the garden trowel and it gave me a massive blister that immediately broke open and got ripped off so after the naked angry red lower layer of skin dried out a little bit I covered it with a thin layer of AAA and put a bandaid over it for two nights and now it&#039;s almost healed. I tell everyone all you need is neosporin and a bandaid and it works.""",10,30-Apr-17,0
138742,Phentermine,Weight Loss,"""I absolutely LOVE this medicine. I lost 30 pounds on it last year and have lost 7 lbs on it in the last month (no exercise). It makes me feel good and gives me the energy to get things done. My libido had been down due to being on anti-depressants BUT this medicine has affected my libido in a GOOD way. It also helps tremendously because I have ADHD. It helps so much with that too. I love this medicine.

HOWEVER don&#039;t drink a lot when you take it. When I first started it last April I drank WAY too much and ended up in the hospital. The doctor was amazed that they hadn&#039;t told me not to drink on it but all is well now.""",9,18-May-11,19
81226,Yaz,Birth Control,"""Switched from my old BC to yaz and immediately felt a difference the first few days I was SO  emotional. VERY significantly so. By the end of the first week I was full on depressed and it continued on to the second week. Everything triggered me. :(  but I like the sticker on the top with the days.""",2,4-Dec-16,4
215782,Copper,Birth Control,"""I have had my Paragard for one year, and it&#039;s been great! Insertion was not pleasant, but it only lasts a moment and now it&#039;s nothing but a distant memory. My periods were heavier and my cramps more severe for the first three months, but after that they returned to nearly the same as before. So many people wrote about their terrible experiences that reading up almost stopped me from doing it, and now I&#039;m so glad I got it anyway. Just remember that those who had a negative experience are more likely to post about it, so there&#039;s a bias! It&#039;s also totally possible that it will go just fine and be a fantastic BC method. Don&#039;t be too afraid to try it and see if it&#039;s right for you, you can always take it out if it&#039;s not.""",10,17-Nov-16,24
219697,Amitriptyline,ibromyalgia,"""I am a 66 year old post-premenopausal female with Fibromyalgia. I was given Amitriptyline to treat my condition. After 6 days on this medication, I began experiencing lower abdominal cramping and on the 7th day, started vaginal bleeding. I immediately stopped the medication, but the bleeding continued for 7 days. After researching, I found that in studies of 854 women, 2 experienced bleeding, both were over 60 years old.""",1,30-Nov-17,0
168177,Jolessa,Birth Control,"""I love Jolessa. I have no periods for three months and little to no side effects. I was on Depo for eleven years and due to insurance changes had to change to the pill.""",9,19-Jul-09,5
21821,Guaifenesin / pseudoephedrine,Cough and Nasal Congestion,"""I have severe sinus problems all year long, but worse in the fall. The pressure pain is almost unbearable. My doctor has prescribed everything under the sun to help relieve the symptoms and nothing works better than Mucinex D. I never have any drainage with my sinuses...just the pain/pressure and I can get almost immediate relief after I take 1 bi-layer tablet (1200mg guaifenesin and 120mg pseudoephedrine).  The medicine says it has an immediate release layer that works quickly and it does.  Then it has an extended release layer that works over the next few hours.  I also have the side effect of insomnia, but it&#039;s so worth it to relieve that sinus pressure (those of you who have it know what I&#039;m talking about!).""",9,14-Oct-11,12
189728,Oxycodone,Pain,"""In 2000 I had 4 surgeries to repair an anal fistula.  The surgeries were successful in that they did repair the fistula but they also left me in severe chronic pain.  Pain in the rectum area is very difficult to treat.  I&#039;ve been to numerous doctors in Columbus, where I live and only 2 were willing to prescribe Oxycontin.  When I was taking the Oxycontin the pain was much better and I could actually sit down at a desk and do a job.  Then the last doctor took me off because I&#039;d been taking them for so long and now I can&#039;t find a doctor to prescribe them again.  Consequently I&#039;m back to suffering with terrible pain because doctors are afraid to prescribe Oxcontin in Ohio unless the patient has cancer, which I don&#039;t.""",10,10-Sep-08,60
108899,Nexplanon,Birth Control,"""I had the implant placed a little over 1 month ago. After about a week I started breaking out with acne. I feel extremely irritable, emotional, and have extreme insomnia. I keep getting the chills but it&#039;s been 80 degrees outside for weeks. I&#039;m a fit person, but I&#039;ve started having unexplained joint pain. I&#039;m so exhausted.. I was really hoping this birth control method was going to be the best choice for me. I never remembered to take the pill, I had frequent infections with the IUD because my body didn&#039;t like the strings/foreign body in there. I&#039;m hoping these side effects will gradually lessen or go away because it&#039;s really effecting my quality of life. I&#039;m going to try to give it a few more months..""",3,4-Jul-17,2
224904,Bupropion,Depression,"""So my journey has been two years with depression/anxiety.  Had two bouts prior.... the first coming out of nowhere around age 40.  The two times I went on a Paxil and in 30 days I was normal.  You can only imagine my disbelief when this third bout trying Lexapro, Effexor and Paxil lead to horrible fatigue within a week of each.  I just couldn&#039;t tolerate the fatigue and there was no relief.  Incredible.  Went on 100 mg of Wellbutrin despite it increasing my anxiety... requiring Lorazepam.   For past year I couldn&#039;t tolerate more than 100 mg of W. w/o terrible fatigue.   A year later I just got up to 150 mg without fatigue... no relief of depression yet.  Also in therapy.  Wellbutrin is better than nothing I guess.  Not sure what&#039;s next.""",5,4-Sep-16,11
135063,Brisdelle,Hot Flashes,"""I have been taking Brisdelle for the past 6 months to help with hot flashes. However, I have had these chronic problems since taking this medication. I have tremors, eyes are sensitive to light, seizures, biting my tongue during the night while sleeping so severe that I have to get up because the blood is so profuse. I also am dizzy all the time, and feel like I am whirling around and unstable while sitting, lying down, or walking about. It has taken me almost 2 months and thousands of dollars to figure this out on my own. I have been to the endocrinologist to see if I have a tumor, neurologist due to the seizures, dentist, ENTSpecialist,  Chiropractor, a Neuro-Opthamologist, and my primary care physician and no one has been able to help me""",2,30-Jan-16,15
225258,Bupropion,Smoking Cessation,"""Where are my taste buds?  Everything tastes like nothing and cigarettes are unappreciated totally. 

I was forced to quit in my 3 day hospital visit came out 2 weeks later got prescription and patches to quit. 

Other than everything tasting like bitter nothing I can understand why this actually works. 

Good luck to all""",10,7-Oct-15,11
6760,Beyaz,Acne,"""I have been taking Beyaz for exactly a month now and my acne has cleared up so much! I have always had really bad skin and It has made it flawless! It is amazing! I love Beyaz!""",10,14-Aug-12,12
9695,Lo Loestrin Fe,Birth Control,"""Ive been on this pill for 9 months now and I love it! I have severe migraines so it is hard to find a birth control that doesnt make them 10x worse. My migraines have almost disappeared since I started this pill! Also, I had one period upon starting the pills and I havent had one since. In the beginning of my trial, I did go through some changes. I was moody all the time, my breasts stayed sore to the extent that I could hardly move around. Other than that, I had no issues. I havent had any weight changes, acne changes or anything like that. My body returned to better than normal after maybe three months. Mood changes disappeared, no period, no cramps, no soreness. Overall I am satisfied!""",10,10-Sep-15,10
44179,Ethinyl estradiol / norgestimate,Birth Control,"""I&#039;ve been on Sprintec for two months now and my doctor had told me that if I wanted to skip my period I could just skip over the white and jump right into the next pack. So after deciding to do so I&#039;ve been bleeding for the past week now unexpectedly throughout the day. I have never had acne before but now that I&#039;ve been on Sprintec my forehead has been spotting. Also my breasts have become larger I believe but sore to touch almost everyday. I have gained about 10lbs from it, and my sex drive is gone about halfway through activity. And I&#039;ve also been feeling bloated. I&#039;m not totally  satisfied with the product but not totally dissatisfied since it obviously works. Debating going off it though.""",5,7-Aug-11,2
65334,Yasmin,Acne,"""Love this pill. Went on it and cleared my skin, but I didn&#039;t know that Yasmin was clearing it I thought it was just the fact I was no longer a teenager. Stopped taking this pill to get an implant to avoid periods. Well, it was hell, acne came back full blown and periods were relentless. Went back to the doctor today and got Yasmin again! So excited for clear skin again!""",10,8-Feb-16,21
225793,Bupropion,ADHD,"""I&#039;ve been on Wellbutrin for over a year now and I will probably be on it for the rest of my life.  I have a dry mouth occasionally, food doesn&#039;t taste as good as it used to, and it makes me sweat a little more than normal, but without this medication I would be in a fetal position, in bed and crying most of the time.  I would never even consider going off of it. I&#039;ve tried for just a couple of days and the old symptoms of sadness start to set in.  I took Zoloft for a while and it made me gain weight and I just wanted to sleep all the time. I was a zombie.  If it weren&#039;t for Wellbutrin, I would probably be a recluse.  Nothing interested me and I didn&#039;t want any social interaction.  Now, I can&#039;t wait to get out and be around people. GOOD!""",10,15-Jun-11,224
201017,Zoloft,Depression,"""I was on this medication for about 2 months and it was an awful experience. I started out on 25mg and I couldn&#039;t really feel any emotions, so they increased the dosage to 50mg. I started feeling worse, so I was told to increase the dosage again. Once I got to 75mg, I started becoming angry, even more anxious than I was before, I had an out-of-body experience, and I was becoming incredibly impulsive. After trying another anti-depressant and failing, it is believed that I have a mood disorder and was placed on mood stabilizers.""",2,28-Jun-17,14
134836,Nucynta ER,Diabetic Peripheral Neuropathy,"""My step dad was using this Medication for less than two weeks before the pill itself killed him, proof is in the death certificate. He was not abusing either. He complained from day one of taking it of many side affects. Sleeplessness dizziness trouble urinating hallucinations still felt pain couldn&#039;t stand without falling etc,. He asked his doctor to be off the pill and they told him to wait until they see him the following Month. Also fault in there practice too.""",1,22-Jul-16,14
181313,Prozac,Major Depressive Disorde,"""I lost my sexuality from the first pill, overnight it went from 100% to 0%. Was told it was a common sideeffect, so I continued using Prozac (called Fontex here i Norway), after a while I didn&#039;t want thouse sideeffect so I stopped using. But my loss of ibido and ED continued. Now 3-4 years later my problems is still the same, doctors refuse to belive me, but I&#039;m certain, I had very high sex drive before my first Prozac/Fontex pill. No I can&#039;t keep my erection more than 5 seconds and my penis often feels numb. This pill should have been illegal. (Sorry for my poor english)""",1,17-Nov-15,24
204311,BuSpar,Anxiety,"""I&#039;m a 32 year old male and I&#039;ve been taking buspar for about 10 months. At first it did nothing but make my anxiety worse. I would wake up with to full blown panic attacks and have the worse nightmares ever. However I&#039;m now taking 40mg of citaloptam a day mixed with the buspar 15mg and 1mg of xanax twice a day. And Zanax! I have  insomnia mixed with with deep anxiety issues. The problem that I have is the buspar makes me so fat! I&#039;m literally considering stop taking it and just see of the other meds can help. Buspar Alone is no  substitution for anxiety drug and wouldn&#039;t recommend it...""",3,31-Dec-16,21
167965,Kariva,Birth Control,"""I&#039;ve been on Kariva for 5 months now, and am looking to switch. I get my period the third week of pills for several days, and then again the fourth week as a full period. Both sets of periods I get come with cramps, bloating (and several pounds of weight gain, which disappears once my period is over), and moodiness. When I asked my doctor to switch initially, she suggested I wait several months, as sometimes these effects subside, but mine have not.""",6,17-Nov-09,4
140925,Escitalopram,Depression,"""Very good for GAD mixed with depression. I felt worse for 2 months but then felt amazing :) give it a chance""",10,21-Dec-15,63
33560,Microgestin Fe 1 / 20,12</span> users found this comment helpful.,"""I was really worried at first because of all the negative comments. I just finished my first month of Microgestin, and I had absolutely no side effects. I have not seen significant weight gain or terrible acne. In fact, I think this medication has actually reduced my acne! My skin&#039;s clear and smooth, and I don&#039;t have painful heavy periods anymore. I think it&#039;s worth giving this medication a try!""",9,24-Dec-12,12
81808,Liraglutide,"Diabetes, Type 2","""I have been taking Victoza for about a month. Started at 0.6mg for the first two weeks and lost about 3 pounds. Increased to 1.2mg after two weeks and have lost an extra 9 pounds for a total of twelve pounds the first month. My main complaint is a little upset stomach and a little diarrhea. But I can handle it for the sake of weight loss. I seriously cannot eat no where near as much as before.  I used to be able to eat 6 pieces of a papa John&#039;s large pizza in one sitting. Now I can barely eat 2 without the crust. I have waaaaayyyy more energy now. I don&#039;t understand how some people are having problems with injection site.  I Wash my hands and use alcohol to clean injection site before I give myself the shot.""",9,30-Mar-17,26
223540,Sutent,Renal Cell Carcinoma,"""I am a 72 year old male that had a kidney removed six years ago. Since then the cancer reformed in my hip causing a partial hip replacement, then on to my
breast bone (radiation treatment) and finally my lung and adrenal gland. At that
point I was put on Sutent 50mg which caused white count issues. We dialed down to
37.5 which stabilized the blood and now after three months my tumors have shrunk by half. Side effects are not pleasant but tolerable. Bottom line I am still alive
thanks to Sutent.""",9,23-Dec-10,80
15168,Ethinyl estradiol / norethindrone,Birth Control,"""I&#039;ve been on this birth control for a year and I have to say that it&#039;s very practical for my body. I used to get brutal cramps and long periods. No matter what type of birth control I had debilitating cramps. Lolo has caused my cramps to stop and my period is consistent and lasts 2 days. Only downside is I did get some acne, but the acne may be just due to something else since I&#039;ve dealt with breakouts prior to trying lolo. Also my boobs grew a lot which I&#039;m happy about. This medication is not for everyone, if you experience adverse effects stop taking it immediately as it does not agree with every woman.""",8,18-May-17,6
72043,Tramadol,Pain,"""This medication does not relieve eve the slightest pain.""",1,2-Jun-15,18
53685,Tylenol with Codeine #3,Pain,"""After I was discharged from intensive care, I reported no pain, and no pain killers were given previously. After given Tylenol 3 in liquid form, and I started to experience pain with an extra large headache. The pain was in my eyes, temples, and ears not to mention throat. I got cold and my legs started to shake. Then I experienced more swelling in my throat than before, but I thought that this was post op normal. After the second dose I started to panic quietly inside and I couldn&#039;t get liquid Advil out of my mind! The nurse only had tablets, so my husband arrived and rushed me to the pharmacy to get some Chldrens liquid Advil, and 30 minutes later I was pain free! I&#039;m not touching my prescription for Tylenol 3 and will tell the doc ASAP.""",1,18-Apr-17,2
204466,BuSpar,Panic Disorde,"""I have a 10 year old who is autistic, is the size of a 13 year old, and has had severe panic and tantrums since he was 4 years old. He is also going through puberty early.



We have tried just about every medication and he has had severe side effects, until Buspar.



We started with 5mg twice a day for 2 weeks and now are 10mg twice a day. Within 36 hours we noticed a considerable change in his physical symptoms (he is non-verbal and cannot tell us what is wrong/or what hurts)

The school is sending home notes saying he is learning to calm himself and self regulate better and is having more spontaneous language and learning at school.



We supplement the Buspar with 3mg daily of risperdal and are hoping to phase out the RISPERDAL this year.""",10,26-Oct-14,84
